5.850570059507298470e-01,-3.398865358455871011e+00,5.530533585230619220e-01,-1.111685672382876966e+00,2.127620076461993470e+00,-2.514492895371319925e+00,1.558832154787718416e+00,1.875438133796854867e+00,2.166647672506476496e+00,-5.680598395388525290e-01,3.932131127610753563e+00,-1.113790298856528027e+00,9.848584551587435953e-02,-1.423559836674731738e+00,-1.498037050873587406e-01,3.951066230195262374e+00,-4.831829782068147949e+00,-1.551671720289804934e+00,2.627914864290511687e+00,-3.572549139580728506e-01
-7.319593862149240238e+00,-2.893430515700949890e+00,3.635267451817059126e-02,-2.911616717153760359e+00,5.925154759908115576e-01,8.304553517279205099e-01,2.476420499424691002e+00,-1.978102637683035514e+00,3.389913623455959257e+00,-9.222476571276785329e-01,4.841251005482595460e+00,-3.772960450616775319e+00,2.052464097849960201e+00,-5.587885669611716288e+00,2.466097277728388715e+00,2.814155228930322217e+00,1.260635756662500384e+00,-4.883875112730865276e+00,2.359296688583916168e+00,4.627314071574888388e+00
1.164891714171482295e+00,-2.609141439724223410e+00,3.154286840946305404e+00,3.829094385611904183e-01,2.308641686006043248e+00,-1.518091315423619747e-02,-1.015695336877100896e+00,-7.530697041921070589e-01,-1.443761506578635778e-01,1.165827906668696290e+00,-1.758502888952618415e+00,2.615793593271247275e+00,-1.700521683377216320e-01,-8.660493520280065916e-02,1.766387051445434064e+00,-2.847280925768842508e-01,-1.189432293356582182e+00,1.329686152498987362e+00,-5.689028363229381213e+00,-9.558965096327056710e-01
-2.463861053418025637e+00,1.779797804699828401e+00,-5.760973098224415612e-01,-1.595674670081839164e+00,-7.817628193378616253e-01,-6.599888986995816609e-03,-9.202042164796209178e-02,-2.659315625106376757e+00,-1.494236712415961676e+00,-2.235718365202549407e+00,-3.251818805923338829e+00,-6.093839169123917987e-01,-1.067725918978624122e+00,5.688892998801697853e-01,6.534834273854779330e-01,-1.257853072994298937e+00,-4.602055971132038792e+00,-1.230088341761474080e+00,3.759780141378032958e+00,4.915461448423664059e+00
-1.158387203940718591e+00,-1.875354136348133416e+00,2.117935754082655997e-02,-6.623893102363254126e-01,-9.524775221756428545e-01,-3.650300370519561355e+00,-7.196186149005738386e+00,2.427705633369069638e+00,-9.958044904084226712e-01,-4.578364119551779687e+00,-2.003708718484787710e+00,3.280491283249598045e+00,2.590102363934850160e+00,3.092586531985756615e+00,-1.425058826787742872e+00,-3.130667303263877876e+00,1.997208379156528935e+00,5.283387351288268974e+00,-1.518845030819403252e+00,3.081892172467955326e+00
4.783510508564003949e-01,1.306433126253540689e+00,-1.705456744902529520e+00,4.532918613648203587e-01,2.617467895603195593e+00,4.021882968993078400e+00,3.575843426655000545e+00,-1.163276521638254124e+00,-2.924673959041955040e+00,-3.452560702058712572e+00,-8.407408112639447317e-02,-1.497488235698659853e+00,6.881156314266370089e-01,-3.198223164654653949e+00,2.507045547613517833e+00,-1.799985372436641029e-01,2.010341624506488678e+00,2.711388531424302251e+00,3.594184196104677653e+00,-1.295757564960664521e-01
1.065129658883721131e-01,-2.408109266938089910e+00,2.142514818734031046e+00,-1.188319015745353369e+00,1.533638618565214440e+00,2.395872337526699702e+00,-3.262019797450468328e+00,-4.003501626488247256e-01,-2.852126667054965647e+00,-7.170543063747722989e-01,1.107580561602103941e+00,1.414322783975975550e+00,1.436474489752249450e+00,6.190483590083828425e-02,1.366536463957851222e+00,2.170541217464870609e+00,-4.492908479715153724e+00,3.446633253898760962e+00,-4.273168855246733067e+00,-3.963531557524124782e-01
-1.130715766590109972e+00,1.088819844544854920e+00,-9.204736726984901196e-01,-1.121452111578679078e+00,2.197182614920217603e+00,-6.801967693470245546e-01,2.673658881125332787e+00,-3.037519858399104322e+00,-2.455702058239155772e+00,8.231545258696114642e-01,-4.176791969164999063e-01,-2.816946296942544947e+00,-4.699530913142599964e-01,-2.364209394085452942e+00,-1.284367571532924357e+00,1.003485995231509609e+00,2.889535606487836805e+00,-9.193503673519385355e-01,-2.800909744193547990e+00,1.935083062045613866e+00
-2.055089029242226140e+00,1.888126067304930711e+00,-5.307484804079480867e-01,-7.503679193407182257e-01,-1.397954843033375916e+00,5.901519994799249158e-01,4.052843771557130381e+00,-2.816078842541517968e+00,-1.982947159903317047e+00,-3.788237799721413390e-01,1.117654582420338105e+00,-1.742312217486408077e-01,-1.152799549777201671e+00,9.439329407774436076e-01,-2.782807501545391915e+00,2.211799847367412752e+00,1.000092455515162904e+00,-2.623134517787267583e+00,2.679317694258331883e-02,-3.097864253820103553e+00
1.230802932942672623e+00,-1.346733215968249908e+00,1.827487533362121663e+00,1.005015047241516468e-01,-2.579517448406885904e+00,2.173120709387830640e+00,8.393567313154879361e-01,-6.298933054119479902e-01,8.294778570114802463e-02,-1.566179092605630707e+00,-1.487729452417761111e+00,3.831837889665063557e+00,1.399560674902873281e+00,8.595226851310515670e-01,1.364021088164129480e+00,4.127356856260435691e-01,-2.865682241315103962e+00,-3.854568485561871150e-01,-1.403322850977201108e+00,-2.822102035319323576e+00
-3.376347170530601183e+00,1.066780725816338204e+00,-5.848114628748260380e+00,-3.352058689977087447e+00,2.034796097601193843e+00,1.876271767304632743e+00,2.896344962510179144e+00,3.448377943709898030e+00,5.890845476409090065e-01,3.498538189155422362e-01,-2.884091878871029468e+00,1.421748162609150157e+00,-1.461490645622999685e+00,1.761601673419281866e+00,-2.872575473419949788e+00,1.269467351610532591e+00,-2.211040066424091677e+00,-7.420401573703978571e-01,-2.105178680480241926e+00,-2.227606218675639127e+00
2.460178123705420550e+00,-1.526882380295784714e+00,-5.043247957972782913e-01,1.872005065328761431e+00,3.031966371369104074e+00,-1.527124685071383103e+00,-1.290487936829987081e-01,-3.963930846129480656e+00,-4.701408386723585409e+00,1.015043320243971703e+00,-2.277886878231741186e+00,1.556003946584613162e+00,2.483595504374920715e+00,1.936379787537053865e+00,-2.715897684505282683e+00,4.664119677335643033e-02,3.832769556648966791e+00,1.072317366800114025e-01,-2.616492807188036451e+00,-2.669311125752897418e+00
-2.484169328898742091e-01,-1.085736616667650312e+00,3.052875590917818904e+00,-2.199467379142589163e+00,2.266657724574967059e+00,4.345235218708412894e+00,4.917692583607514045e+00,1.495412679640275577e-01,1.037479270750054194e+00,6.537700082587920569e-01,-8.261838424803110703e-01,-1.170308555092858249e+00,-3.296189001165712895e+00,1.332355175598647135e+00,-5.234922432643749346e-01,-1.623417522090030651e+00,-1.385297140685305184e+00,1.610232231071833109e-01,1.944580122222310026e+00,6.582971165648188183e+00
-2.152796533066861251e+00,-2.742840233548585971e+00,1.817411879609200476e+00,-6.126432335011020136e+00,-2.439425677423433303e+00,4.451158850226469177e+00,-1.935014038086362298e+00,-2.012883720654403241e+00,1.249561023910189306e+00,2.198082366148991440e+00,1.281463630713300716e+00,-2.045637119229291034e-01,-4.915277739177306149e-01,-8.889082165780827216e-01,1.854613156043496414e-01,3.312027590988128267e+00,2.488641973451684031e+00,2.506795083581842665e+00,-3.011769249845567487e+00,1.206568411384242534e+00
-5.708271323662172936e-02,-2.836501464668875983e+00,-5.159309560630311431e+00,5.664574524268934930e-01,-1.170631497908680707e+00,-3.709078999245785546e+00,9.033209578009220309e-01,1.938421970064611255e+00,2.227599527208750096e+00,8.978673548153572881e-01,3.643975196608476352e+00,-3.915502027601000190e+00,-9.918664367209251154e-01,-8.751383231340135183e-01,-2.599464020298069222e+00,-1.145271147408526424e+00,-5.493212017011263271e+00,-4.441855744582769994e-01,3.242140682737570945e-02,-3.318156874858589678e+00
1.134508395061100572e+00,-2.582151789904658212e+00,-1.196327699435640657e+00,2.137512253849284782e+00,1.354580716984101318e+00,-1.219976011128491855e-01,2.006280408869902665e+00,-3.424669974021116836e+00,5.411646152301710089e+00,-2.537634421833452780e+00,3.735701690644650075e+00,-2.389362549750500886e+00,6.618364688828242137e+00,-2.409485100656552081e-01,-1.038992663069721267e+00,4.287483123791453465e+00,-2.819101930428077551e+00,-1.672457134913580612e+00,4.133943700759430406e+00,-4.730130884118985080e+00
-2.638612257716597576e+00,-3.961225979589930724e+00,-8.481553893597544302e-01,4.000001738734262346e+00,4.337220477703771948e+00,-1.523020439481751920e+00,-6.727337996245175145e-01,3.540215486772391174e-01,3.240218085804361436e+00,-4.632295231578986705e-01,2.617558888200758993e+00,1.775041042354765786e-01,-1.274843816791034534e+00,-1.951819034746379078e+00,-7.407947079889776187e-01,-1.666735397645128014e+00,9.165427959671813563e-01,6.374558794671825179e-01,7.891338469612760864e-01,-2.781895662776077582e+00
1.235600477061101321e+00,-3.837809487596544944e+00,-1.194332782724806030e+00,6.166887600081585319e-01,1.646780270253205281e+00,-9.162074462082274717e-01,1.562066515827167379e-01,-1.013892421697141666e+00,-5.327819110228984023e-01,1.445195625933013872e+00,-5.994873142629773000e-01,1.689677562047901205e+00,-1.492831822197304259e+00,1.139094913709162160e+00,-2.968810224164780909e+00,-8.812138325611640344e-01,-2.892962614044587433e+00,1.690570446627189583e+00,-2.208159971103330843e+00,4.173590365905244681e+00
1.201985178284649347e+00,2.687911274715659715e-02,-2.752901448345647761e+00,-7.423255351070936037e+00,-1.104585236385849267e+00,2.119952665796491775e-01,1.279629846568584473e+00,-3.682851813577843192e+00,-5.423347569120460232e-01,3.719295379917602506e+00,6.189167837953448714e-01,4.665117325528877146e+00,-2.436512358597564543e-01,1.149441203424073077e-01,-2.259606701137513163e+00,-1.592168314718310107e+00,1.858582307901968322e+00,-9.135352552449371721e-02,-4.934918488129943270e+00,4.468769958821205535e+00
-1.710754671206294653e+00,-1.546282886230083697e+00,-3.131060909402905157e-02,1.745226842405136924e+00,-1.058744941025816511e+00,5.702316453571243393e-01,1.855367573323583041e-01,-3.049329575814046844e+00,9.254915140181316779e-01,3.146756804516756656e+00,-1.946783033436884969e+00,-6.869343567117054405e-01,-2.085334952844596579e+00,2.221534182671253355e+00,3.052257659025463976e+00,-3.510456841954536777e+00,2.989526377970559423e-01,1.412418863001020153e+00,2.272296192098290923e+00,-3.408367934463998328e-01
-5.373003389847366140e-01,-1.752243814960355861e+00,-3.301616845530338296e+00,4.390969741543602201e-01,-2.177168307632227684e+00,4.310011936955115974e-01,-3.833744080605559823e+00,7.868417119481976307e-01,3.642731226601646499e-01,1.443992236109000737e+00,-1.515457593722056462e+00,6.511662434512356379e-01,3.032101129506372672e+00,-1.661256974622479676e+00,1.818814667967165732e+00,2.851736935222497493e-01,-5.745200842354192261e-03,5.028455516409241710e+00,-2.667397235834694236e+00,3.753220066264735255e+00
-3.169008423694999799e+00,2.047754608396849640e+00,-5.186604083029082268e+00,5.782960882534495806e-01,5.788956848606078287e-01,-2.825814303011759065e+00,3.724922735716242883e+00,-1.029631690437423863e+00,-1.397113941407281956e-01,4.057364675184050640e+00,2.831838768437464626e+00,7.352695776330816502e-01,7.518261108366506296e-01,-1.253925168132973278e+00,-1.342073451450847665e+00,-1.770335825491086146e-01,5.570515976303301642e+00,-6.482297854183587393e-01,-1.924231716553168825e+00,-3.388126027843894050e+00
-8.919676355168775217e-01,1.928382732953688006e+00,5.001333733469780718e+00,9.585841211375929483e-01,-1.003503177665053592e+00,2.714092661975715526e+00,-1.427354796613162558e+00,-2.010051735414486007e+00,1.496209954953820809e+00,-3.805276663027903794e+00,-3.172754281713495716e-01,2.580068450632658106e+00,-1.794517352628373086e+00,-3.810565018584299413e+00,3.891967524038824067e-01,3.468388259131315099e+00,-3.875879434520047795e+00,-4.750080705195403041e-01,-2.347107593201148035e+00,7.056617218289336080e-01
4.570755640064412262e+00,-2.008289197890292144e+00,-1.370308798499475733e+00,-4.462229072894881021e-01,-6.139609835918671266e+00,-1.894731395289595444e+00,-1.121001391006027692e+00,6.794509925439251585e-01,-2.162782223403129755e+00,3.943804869212494069e+00,2.819678196408935023e+00,5.051337246069897091e+00,2.666951026773175748e+00,5.224498771376506312e+00,5.856621317136444738e+00,-5.434381926285166031e+00,-6.461058052510615379e-02,-9.305375392133441448e-01,-4.227436223836249951e+00,-1.466019424445919039e+00
-1.129364968064201058e+00,-2.975612881922274688e+00,-2.752419426915328149e+00,4.649247024011829765e+00,-4.985693821654175295e+00,-1.844896741593525569e+00,2.698597214584871118e+00,2.282034305110298256e+00,-9.141183819349130157e-01,4.535421653170232936e+00,-5.289857811670848342e+00,3.697645538097969808e+00,-1.177783484234756983e+00,2.362111654717043763e+00,1.028203293653772832e+00,-1.684091593826852140e+00,1.314822094636369343e+00,-3.807038137267619859e+00,-4.767449712182814103e-01,5.696682687579603943e-01
-2.439055476086375407e+00,3.257469773538869795e+00,4.940211633803133218e-01,-5.977619104642120096e-01,5.133036343797103385e+00,-1.734411942379984417e+00,5.856115603084405485e+00,-4.897646144248289701e+00,2.908367465835687282e-01,-9.229271185329905869e-01,7.800080951123127271e-01,2.041737584898421165e+00,-4.517247949893567593e+00,-5.149427483329756861e+00,5.817803028319035175e-01,-3.258103431011944995e-01,5.142148617505983843e-01,-1.190349642308896616e-01,3.389706328611292285e+00,3.591177098007478641e-01
-4.131540855730994721e+00,-8.255874346240987816e-02,-3.511889040549761587e-01,5.770384987349896910e-01,-1.856711888512996733e+00,-2.034953939816552371e+00,-2.550449499127083186e-03,9.702254915862265072e-01,6.886114163313532543e-01,-5.025797181810571779e+00,-2.060604499007970603e+00,1.697184812426168588e+00,-1.591741404127914539e+00,2.734061674328588154e+00,-4.685040205881122688e+00,-1.699895327993737659e+00,3.690383901244528531e+00,-3.904403348978410238e-01,1.678109808402368452e+00,8.534390191072553922e-01
-2.780319363511202901e+00,1.262302660612274696e+00,-4.304560607115153203e+00,1.130560536792881710e-01,2.732165027190761819e+00,-8.164007512741257244e+00,2.621193423649001542e+00,1.335325843401038881e+00,2.234886288094779516e+00,1.048699215237197446e+00,-1.846761141732994549e+00,1.870928186227605039e+00,-1.484174113457992217e+00,1.826731464208189326e+00,-4.232750558683333608e+00,2.220728263106240608e+00,8.263008017415963025e+00,-1.277049838138694771e+00,-1.716753507536822543e+00,-1.181853005020978564e-01
1.931188273146957179e+00,-3.804602563441317198e-01,-5.396087997737755160e-01,2.140380292146195629e+00,-2.025178751835649660e+00,-1.382076345398211226e+00,1.246788774243937858e+00,-1.140079515870548121e+00,-4.287328062752817637e+00,3.603165626176315861e+00,9.078257647495526772e-01,5.168201925694951848e-01,3.196367797285797785e+00,-2.175248044650798906e+00,-9.087345277854589343e-01,3.857115462727901178e+00,-2.274642829801207800e+00,-1.944979989946055365e+00,-3.366999517706731559e+00,-4.830088314932971194e+00
-3.729749964874332413e+00,-5.396996973526013264e+00,-3.328928433308254942e+00,3.745685915292337853e+00,2.992733131268216162e+00,3.442621594939945240e-01,1.535422436384594302e+00,-4.541118444096219342e-01,1.099777817863194951e+00,-5.676285715672838572e-01,1.332681657637970307e+00,9.177646409690876084e-02,-6.485658690429265683e-01,4.714576526635015696e+00,9.880913161600164418e-01,7.337756383627327406e-01,-1.330046740741021027e-01,-3.285455384668327650e+00,-2.691352786259641139e+00,-1.765618172948228537e+00
2.091824246576812207e-01,3.743717822507133253e-01,-1.389621123973531436e+00,-4.120006551896163716e-01,1.050414349095189603e+00,-1.246727619654840469e-01,-1.294067440599340646e+00,-4.834469644187796566e-01,-5.371205081324650354e-01,8.555464233346454783e-01,1.010313842608342005e+00,-1.856938699722091801e+00,3.078466291292053736e+00,4.505706603146564238e-01,-1.447782057087166452e+00,1.493065475432454825e+00,1.875427550559207734e+00,2.693533067660425218e-01,-1.060953557342408038e+00,3.440626680283429550e+00
2.384461552377303839e-01,3.101539636218797469e-02,-5.373661687189671632e+00,-3.598489927452861448e+00,1.574268743195939013e+00,-3.656536941766714843e+00,5.207030440864692800e+00,-1.187933703865897916e+00,-2.590428433198781910e+00,2.746639828113400128e+00,3.168045360433248359e+00,4.500921180032946722e+00,-1.151240477548543861e+00,-2.034630065133817389e+00,-3.606042024599946938e+00,-5.702928007946004740e+00,2.877770980131024281e+00,-1.817770053076510628e-01,-1.473924062457961259e+00,-1.634109535603320840e-01
-2.805049803593884672e+00,-3.589375807731056689e+00,-5.785980623267078293e+00,-1.401020962432064199e+00,-5.829189296162486933e-01,-3.427655721381392073e+00,9.563232476096603651e-01,5.174743397671921485e+00,2.673103508079844204e+00,-2.485221149506564586e+00,-1.281479084435985349e+00,-2.264814639023678744e+00,-3.458482646811102956e-01,1.843124900036738900e+00,-4.140751311737568940e+00,-1.539212422742781694e-01,-4.674570827520915017e+00,-2.222051523946103391e+00,-5.910139250287571588e-01,3.017441986952174027e-02
-2.941501909954253868e+00,2.689556992505595101e-01,-7.792157625513064900e+00,2.547611458112974070e+00,-2.677358546398414418e+00,-2.767875184685510526e+00,-1.953113445085167488e+00,-4.086481350367961340e+00,5.443694897793971421e-01,2.418879702857405611e+00,-9.617492042638507987e-01,4.688233187340458130e+00,1.966066105229373751e+00,1.148975885942383091e+00,2.089963132958949643e+00,-1.696630420132753336e+00,-6.249599532464891194e-01,-2.065152432418636330e+00,3.940317168377414081e+00,-3.747816412909639183e+00
